"t_id","probability"
32505,0.515645481626612
14528,0.504359142048009
12639,0.490412727220153
5580,0.510208742713185
12713,0.503513624047209
21539,0.508469533483761
3927,0.505191125781429
9314,0.505653515871144
5692,0.508110869052138
499,0.500152846343294
27313,0.511268778597422
16495,0.51140106014896
21668,0.51178336527925
24147,0.510699926506551
32746,0.509928497284233
17214,0.504239105751615
16463,0.50214816503846
3845,0.510450109054122
594,0.505648938252747
11118,0.513582958492225
9646,0.503097331217795
14723,0.508208772072112
28578,0.497825517989153
23988,0.505893429114575
21933,0.499174296455483
9984,0.511540220075649
8720,0.506327108083142
28936,0.498162875059847
25140,0.507759731824193
6954,0.489891540706579
19048,0.504972577741422
2609,0.511148746312873
20449,0.509524835321704
24679,0.505835742781544
29825,0.497459167390182
7596,0.499261507383757
22768,0.504644869396349
18241,0.495778045615429
17099,0.509974308411007
16407,0.501475542488991
1313,0.504242529288812
24247,0.503902073268353
16336,0.502867617640823
29163,0.502102134043799
5285,0.502869706809715
17383,0.509407074419724
28208,0.51548495486931
7332,0.496927545613559
20234,0.502649770332496
27888,0.494428581458331
13996,0.50629212105291
7513,0.507430887192675
24426,0.506989384021551
17575,0.494022524642682
26681,0.502240338654311
21044,0.507712521204105
19859,0.506093635461326
23544,0.503878706642252
9908,0.506190177301494
18364,0.504789815722042
2864,0.511712769760706
8556,0.504366790740658
486,0.501426441300987
7693,0.505576459117948
9506,0.505395644763793
28437,0.499938318285864
5554,0.507555773010967
19761,0.502293632029834
18295,0.506192358169885
11893,0.508966352189801
31242,0.504885438860809
25332,0.503533452638372
6433,0.503781971151631
30115,0.505459602081984
15943,0.516036800541076
5895,0.506662280896908
5653,0.507440103096117
14991,0.513188726508587
4459,0.504402117687987
20032,0.508774625387538
30613,0.507800896810966
29937,0.498469990254338
28928,0.507875370647384
29229,0.508856690439731
1537,0.504865686532733
15465,0.498156942914387
20455,0.509631411764739
9045,0.510379068732387
5768,0.506799558397731
26570,0.505585321436328
9606,0.510249346588824
13970,0.516477697421446
15911,0.497358908433935
21993,0.509043647509541
1260,0.513694248016785
20364,0.503356474832552
1880,0.506712435003925
28000,0.504249901550356
12304,0.485812171797576
12732,0.514451576917956
16429,0.507143270012216
8374,0.507365086354917
8278,0.510306514156053
31236,0.505510665595413
20349,0.494451799946201
14233,0.503718323868265
13412,0.510847523448483
6919,0.502465083176296
24449,0.508039507693761
5414,0.498797559901925
17670,0.511090725891841
14254,0.516740842509259
25708,0.505862822227515
12756,0.507856225482324
3971,0.506082364165914
18736,0.498429861450756
3629,0.504496157229384
3701,0.497887106427455
18089,0.505935335841135
20908,0.508096575810997
26744,0.501509443320022
1459,0.497981324659368
28802,0.511423717733548
30549,0.503940716989327
3385,0.509461351360217
18352,0.508449564693212
24317,0.495963376679453
24096,0.503014496205234
11207,0.505122915629841
22557,0.507779540420861
24011,0.510678447308279
6749,0.501720562424018
15603,0.506086977503575
27710,0.506185647277905
18512,0.511975315489671
20265,0.492588064251593
5677,0.504774438713178
2014,0.505391040370319
16075,0.50942590383743
32598,0.508604967439141
613,0.501740277941404
222,0.518307873291098
7180,0.509235630412385
21680,0.506597958862167
31820,0.502723044661531
12856,0.508497228280282
7844,0.508071484155695
18226,0.506114253103217
19209,0.488966218757748
28572,0.512451327343387
11977,0.505347065272363
30848,0.513154951701175
2798,0.499597284121879
7327,0.503576740071395
12134,0.506462341655562
20156,0.509679484458295
31976,0.505323632440449
22534,0.510135891471078
32951,0.500482918253341
3146,0.505216866344598
2851,0.499869037694828
25885,0.503745267986303
32720,0.505747479597312
10340,0.512691062658899
12995,0.50808721746847
32476,0.504534894823026
6962,0.505019627827711
28203,0.506775978167329
30276,0.496526828939206
12476,0.502197019871959
13819,0.490046306358657
14859,0.507167459090323
25699,0.511650110553656
28737,0.505591428622307
30125,0.506563483842051
28468,0.506494781342567
15845,0.505478674014002
9868,0.504742022195704
15494,0.499173410805132
29474,0.509097688884078
13939,0.51031737511417
1792,0.509900855482069
12396,0.502915480007392
11956,0.501710403201344
12076,0.505034067133832
18531,0.508464654655029
14404,0.499028205532944
1458,0.508489749313687
24524,0.49132806943281
19756,0.512933007073814
7486,0.510013946081557
22522,0.50337796829835
2844,0.51345242396091
11368,0.490480655001605
28136,0.504115102198466
8897,0.497412833616056
11730,0.499096914082763
10733,0.495567721694863
30525,0.50362785595397
8470,0.508812829118209
32008,0.508061166977418
3449,0.508035924534871
25661,0.509119782234377
17326,0.505687026369256
19365,0.511693843404436
8399,0.506559443071067
7092,0.500453038474928
15199,0.507041126720389
21158,0.51502426886949
3310,0.500317251595895
8735,0.508620840661994
30097,0.50921170060511
30949,0.49500784022552
32510,0.512696601644689
20743,0.504981759269672
31852,0.510920149653108
32757,0.507621475283794
7207,0.509383462387183
14970,0.499546211095241
22223,0.49840950545173
16719,0.506717159743268
882,0.500127598663241
28239,0.502970560780213
33077,0.510178968434168
3297,0.51176831936637
26075,0.505850664815117
32621,0.509826242090925
29372,0.507791581132665
15834,0.505955678795319
5758,0.512604688761555
21732,0.505179207952458
27977,0.510761454492911
32432,0.511159547293793
21358,0.503293876153387
4339,0.510509061388955
6968,0.506478148205057
30434,0.501163025644701
1882,0.500996583455077
332,0.504746878843107
15138,0.506422120009279
17771,0.509509360202739
7725,0.501631112779358
25505,0.49169238716217
15953,0.509203674850237
26438,0.507033237565019
18234,0.504412909755522
20074,0.506724838774922
16757,0.508525246477405
13457,0.506004171585408
3375,0.507604471397953
10277,0.507485905973833
9379,0.495678531027159
17130,0.505424298898875
16180,0.509452289674217
31724,0.508373311994802
22266,0.505139835255554
30610,0.502822791213246
19187,0.511672600122836
25293,0.506946310860917
14683,0.507858136933542
5126,0.505906891700789
11614,0.506797205849003
4047,0.503953589796275
11502,0.512079569309891
31653,0.498900356372244
1300,0.50600869324336
1705,0.500202229295034
30577,0.507643560317789
29619,0.510023286372127
31282,0.505349387852052
17067,0.511575766332927
3999,0.508180871853026
15559,0.510809014713576
30484,0.4955432682163
15509,0.505872792292297
3358,0.503872949947948
26594,0.514856327913143
6276,0.506970556428125
29465,0.511272911531017
18002,0.512121269155755
30929,0.502313116434836
11573,0.507476722646011
1727,0.505712432890518
29109,0.500669429553808
32848,0.50238427170888
10157,0.497351215747627
3864,0.507138930387586
469,0.492307311373524
12598,0.5123212262911
22147,0.505724745565005
15568,0.50313631310231
30663,0.508018553466292
22722,0.502521181122978
23303,0.506068096389862
18192,0.504481325819209
1686,0.506343810079309
11432,0.505065049555537
17041,0.504916731946721
3539,0.507071116924924
4136,0.507677925075578
170,0.508532831709487
4020,0.503500948235788
21165,0.506643561762177
1092,0.510102019408521
24454,0.504948703763752
16829,0.501585305185249
25722,0.502209522977239
26458,0.50602814458702
23308,0.506818332669153
22159,0.511312125121094
29733,0.497052767951219
9781,0.504986745882846
11075,0.5047942913828
20119,0.508914432595389
29972,0.505110780254028
31491,0.507651838110728
11124,0.508217850816489
1110,0.499254310274387
10295,0.508523181022954
26172,0.498987686886692
32998,0.506484576322594
27846,0.512184105367487
8934,0.50437963494169
15244,0.493375171963727
29955,0.508866067811564
18107,0.507268327589618
24628,0.498274804472493
26900,0.503707987195291
18325,0.509210320847894
17117,0.514788786641074
2691,0.504411563689737
11651,0.503220586106955
17566,0.512521477918467
25285,0.494333023281942
7687,0.509398766755501
26442,0.49803888698034
13886,0.509885252815492
618,0.502976262250763
16153,0.507396728437779
22063,0.502258375057973
11694,0.503450499550296
12101,0.511707309290457
20101,0.512012456188406
32949,0.508699721774032
25617,0.501309436556056
3433,0.513282870930617
24599,0.508732482511323
25512,0.507430202031661
9288,0.509293097333624
21889,0.504893409784298
1129,0.50171104292356
28664,0.507174853559883
32155,0.507485597669308
1085,0.491895830032277
23036,0.503953589796275
12047,0.506452650451123
13349,0.511011831969161
14954,0.512274185288571
12138,0.513443424688088
15503,0.503830437610385
25128,0.504913949286371
33094,0.507638450018089
9595,0.50616283737866
24407,0.494591710491748
3754,0.509794022156225
28875,0.507500229540243
17819,0.506713472432654
8206,0.502596299538552
18596,0.504010147585939
8648,0.497034077989808
4497,0.507199847330465
10841,0.508944223031278
23524,0.505225932385045
20791,0.505872792292297
1567,0.51046410375923
142,0.505338258259605
16199,0.503959025790814
12514,0.505794387354968
852,0.508777779385179
4128,0.505750521196063
2151,0.505648938252747
19495,0.502099589845936
26437,0.511430190995773
6134,0.511145880935915
11955,0.509522854088366
13066,0.510847123070917
13567,0.502287861558843
11039,0.503811818883998
7310,0.507825001027533
21410,0.506778570393013
12750,0.511162211464308
2911,0.507508674923729
5404,0.508779405414024
21643,0.501001561733893
18759,0.507967848756454
10373,0.499139974112108
26319,0.498089817627498
10793,0.509065196453051
1455,0.511770503739242
1233,0.505306063517699
32878,0.508356184915917
32371,0.505204277483134
5968,0.503757903813335
3107,0.496574540940415
24556,0.504226713674203
3275,0.510952893885359
15589,0.510863979834335
15996,0.509271006556283
17211,0.499095325200082
19920,0.493621386546613
19799,0.500617899386864
6739,0.500513546384378
20345,0.506444682676178
13619,0.508643177012947
17180,0.508898547419367
17623,0.512249397105227
4141,0.506509425218363
18319,0.500439140803091
11096,0.508898814681408
5021,0.505617431104909
11430,0.48807358075634
27972,0.506221160656342
11489,0.507721495734323
11107,0.507151431377878
17850,0.499491986132351
23702,0.502039315621388
9683,0.506753122383982
18057,0.506040435171569
16111,0.503591214082644
4169,0.510780232752531
26159,0.494978096989924
22483,0.506158961584615
33188,0.509007134594408
5247,0.504469824396959
29060,0.505741759177091
23340,0.505844044074317
13419,0.511761046539181
26356,0.503936964761828
9847,0.503200253188845
27702,0.51027840061581
28159,0.505930942345126
9327,0.504322115890112
20643,0.507856225482324
4230,0.494890230946873
25638,0.513963824896488
26346,0.507665278274075
31458,0.505556509455764
32471,0.501533898039489
19667,0.494575402236441
29361,0.497240791205684
19297,0.505684005847404
5066,0.506310259048139
19276,0.509249409919703
24157,0.510360243065086
31146,0.501850350374793
18137,0.507154602719859
5131,0.511604569140297
15985,0.516740842509259
31046,0.504673764464153
10679,0.514624699066615
7902,0.507337783625683
28641,0.511257442375002
24626,0.50270432865504
17271,0.505999926469068
25463,0.505871730423715
27498,0.507255067981551
6265,0.494606341086583
25612,0.504853231950018
1668,0.505366995282189
31392,0.506786698757436
5680,0.502797687731232
16652,0.505424914701226
16139,0.508255281689578
22529,0.504802240424409
18574,0.506868160895804
17015,0.511668976275956
12701,0.504535277940154
11053,0.511427301569937
97,0.509137887148001
21047,0.510409802570541
28281,0.505904740762603
26611,0.517243797491701
25066,0.505205516066132
5013,0.501050040027764
13608,0.5044223148415
32599,0.507428298875553
13809,0.501071828259363
9884,0.508723500599013
14130,0.499354674474347
31269,0.496887029833123
19569,0.506378252842504
1864,0.494317647697479
23801,0.50831068187787
7603,0.49967778122829
4637,0.508213214011864
11412,0.490598881365259
26241,0.506998321107016
32393,0.507933678134769
13138,0.506537457299946
10603,0.511147734324786
19380,0.505724504031627
27779,0.500283698861823
2312,0.508999111230359
9312,0.507388477586178
22417,0.509682222235358
12613,0.502962702823621
32400,0.507668967830832
28046,0.510327393393606
24251,0.506486155336089
14224,0.512726333394186
30477,0.495480242359198
14349,0.513903465488036
19791,0.508086196487262
27889,0.504861343074115
12496,0.512413553273445
22574,0.50849957075577
30393,0.513332035823344
8073,0.50666534397831
17650,0.501344582299625
4775,0.503361060941231
30262,0.507681685179832
9420,0.498532627474765
17486,0.507534545606222
21344,0.498594584686374
25739,0.505452165311266
29743,0.503826907821581
4521,0.508147342742383
7282,0.497631885648423
25715,0.504284364831016
27118,0.504281805720259
14035,0.51263770288004
19503,0.507262841877113
18315,0.508556004216163
6474,0.506149492614356
9356,0.505080115084404
33004,0.496181670279281
20773,0.507390481753883
916,0.508576747826608
11577,0.495556214608023
10161,0.50979095258279
25277,0.508213214011864
5724,0.509545087080596
9120,0.505450651369897
9394,0.509743710406041
15815,0.509164538224213
12906,0.501466142508444
9301,0.505491111054047
3191,0.503074022785901
26355,0.50573266805927
25526,0.496599097155886
8262,0.50921170060511
15468,0.509449458908635
25466,0.510789020389697
20054,0.50878054609487
24502,0.499836323473221
18868,0.510983955490561
1824,0.502268531969918
33165,0.497147677566219
15322,0.501762553858992
19834,0.506735678448768
25154,0.506577665277726
9637,0.496717475184163
15037,0.507814308253149
23804,0.50344533634377
5881,0.506457199897592
24237,0.492595783981415
20940,0.510450416268758
16048,0.512345486785302
4737,0.494118626897507
715,0.505369899760529
25783,0.500722500755323
27528,0.500500995131286
11414,0.504844903056341
29331,0.50935379687005
31137,0.508735373283839
14537,0.503936205606831
23883,0.506215126006804
22018,0.49339786788839
13366,0.508478693153279
23721,0.508213214011864
7223,0.50347388342
12637,0.506865121924974
27003,0.50307550620047
32057,0.50722070967785
10444,0.502341305465001
12888,0.499206057017086
30227,0.500314027751188
16372,0.498453884186339
11491,0.493295528705823
10197,0.498732376151035
1942,0.503664980631719
32565,0.510808414448737
12218,0.495318943097255
13163,0.508299850466433
28965,0.507306993312921
18849,0.507127257052547
11866,0.512780008705443
29964,0.50767980332304
21178,0.504517618111194
31000,0.504768534387121
8019,0.510353822951288
15628,0.510338174895308
26889,0.506735672168135
545,0.506978001558665
14687,0.509580905013419
31800,0.507644490868162
2262,0.506458179880615
507,0.505656994449363
17699,0.496404718897681
22917,0.505844925492783
4413,0.506553305080099
27080,0.504118274154861
22511,0.511156648915702
19144,0.500607058610785
561,0.505970936087037
27704,0.493878618933168
3004,0.49477660248297
27831,0.506099627763782
28597,0.507967848756454
20346,0.494566704775807
27542,0.508525816857592
30110,0.501945054932573
2328,0.503702466367084
2752,0.508500642297976
28779,0.506129759758774
4602,0.504243653950988
16700,0.508970588931705
6803,0.504770916148481
2831,0.498751005326797
2834,0.502209660161321
7577,0.499952772185979
19337,0.507946726767512
4434,0.490112222088537
16185,0.503352397632892
31749,0.510802457193352
13545,0.508063269569974
6131,0.502650728108982
33089,0.500565455147776
31528,0.507120503937465
15276,0.508830766763267
3916,0.507879264101484
8734,0.50681995137799
2663,0.505596489529264
2123,0.491904152811714
28555,0.497728545377198
26000,0.505277392591244
26110,0.510755611890872
21779,0.497587750169187
28609,0.504723347240942
3567,0.506398299105178
15770,0.506531004276555
11838,0.503573742724446
14933,0.505872792292297
21430,0.505918880250756
7381,0.500119308039467
15864,0.495012311445993
3407,0.501117297635036
16754,0.505044343294139
28723,0.508150230257614
22526,0.502860880863559
16772,0.511270039015263
23374,0.505359893470764
22429,0.501999911600443
18312,0.510586478976037
17362,0.506893418301108
17458,0.511689018126914
5702,0.507555773010967
684,0.504633965452912
10169,0.505940974877422
20618,0.49456866829343
32441,0.501288451915871
31554,0.508850778374957
32741,0.51465580501283
7757,0.506011541733139
11223,0.508063224056576
2067,0.504486954771265
23490,0.505930942345126
31469,0.506441262229321
22466,0.507930595870862
17698,0.505514291949971
31349,0.50824662569641
20079,0.505572124121385
16269,0.505764239871961
32826,0.50453794580569
15167,0.50445279419746
18330,0.509336484775008
22581,0.504275695091748
22786,0.500204891758754
421,0.501204166554847
25516,0.4891271742266
27089,0.492447545278738
15317,0.509487095238179
4039,0.507381401486317
7485,0.50701462697009
20268,0.50128441535848
18746,0.50319171186253
15315,0.50166678391115
1216,0.511977043311433
9414,0.497075146768667
21780,0.502220907852684
26819,0.496418226235085
13727,0.509219348494373
11900,0.515308444945875
10452,0.50622191651218
15675,0.499271439988826
4585,0.496486501754565
32249,0.503937240304345
18311,0.504599772493461
13971,0.507066006233972
18747,0.504507476188633
9492,0.507636784457569
14461,0.508922251320201
22407,0.503877856770742
27058,0.509616313902978
23498,0.502527601885211
21721,0.505229472421117
28823,0.505044517194586
23703,0.508464190949063
23334,0.513554654824076
17438,0.50982481273247
20937,0.507289973364468
31327,0.505627999276066
4689,0.495473039879985
25726,0.508067961176872
22180,0.509921341959661
32856,0.505734576672749
8694,0.507471682687616
9718,0.503213542647927
26690,0.509629210868236
25344,0.511014972141734
13580,0.507122637426527
4041,0.496557472021728
31462,0.509986404928635
30829,0.496058843270588
23773,0.495911822048873
17637,0.502176387970091
5589,0.497791832387354
10534,0.485272451987848
4544,0.491161444159761
10892,0.502110466669387
25891,0.510940465250252
25494,0.504707935437379
30581,0.513494649724106
15341,0.490692376657756
28567,0.501955982802145
13524,0.505136963691003
2843,0.506488534345674
16313,0.507604180698347
2448,0.504198726145596
29148,0.513113297007043
13327,0.498521808706555
29624,0.507210425566683
24544,0.503543750275117
18725,0.513622049405406
21972,0.506666846923608
28032,0.509562401898935
14309,0.509538334204011
5488,0.516703558526889
16996,0.500171357608351
26978,0.510756452515406
33116,0.502633075413957
22947,0.51008315254472
21299,0.498687360392138
9160,0.502217032572607
8885,0.507077637724489
11952,0.502511290806383
19234,0.506492377642033
6811,0.500271936552896
4932,0.51174016097741
2710,0.505305011841718
2723,0.509476047703075
26574,0.485649892311685
2855,0.509806270928515
25718,0.507850655449927
8307,0.49331676389995
11841,0.502478079258554
3211,0.516369562662215
4158,0.506743566523359
31455,0.508066444343979
22992,0.499335024950372
25732,0.511065486660787
8366,0.510241139390931
11825,0.505058396973229
19757,0.505955678795319
17492,0.49852193257209
18924,0.509489686439757
18421,0.510831178564721
6109,0.499990623975038
330,0.503381213496196
17124,0.505597356791405
10644,0.509738816285784
15191,0.497453886307587
12943,0.511750513504485
26196,0.500926973494934
22684,0.502185053844568
33009,0.508622992092978
5585,0.518474740066903
7330,0.505650459476585
10577,0.503349895067844
27073,0.511090813627558
20216,0.505955928764504
23977,0.492969996349628
7744,0.509766332381277
6054,0.493381968047231
7779,0.506666846923608
31341,0.50145918038652
14984,0.508194493498679
27507,0.503690281248529
16681,0.5070661739854
5545,0.506579670266783
26224,0.508995828381582
27046,0.51030757753499
26055,0.497993465553454
16664,0.502032301893969
3494,0.493524548203624
9061,0.513559043805917
26802,0.503071041293413
17279,0.508930803820558
22213,0.502576710877192
31370,0.508120961726499
2259,0.497113220465866
4659,0.502502470212529
27452,0.50436329124746
4586,0.509115215828273
19743,0.50459442210547
27887,0.503377136221553
3419,0.510406069557826
8253,0.49834349375278
30633,0.508364564633399
19185,0.498808382223006
21051,0.49597780718217
467,0.498425497074857
31490,0.501124446840704
11542,0.507582883105502
10538,0.509344590061406
3468,0.512276628701599
6290,0.505120442452745
14680,0.498721996885238
1888,0.493082834090633
21398,0.499531211790865
10633,0.507563301916226
12488,0.515741713623392
24631,0.509077007045097
32852,0.505127716220998
22602,0.506488534345674
18398,0.506288875407204
23318,0.497087068021934
18842,0.51114492529293
20429,0.503178218040381
7595,0.499549124378994
135,0.505586464034244
28553,0.511328522821685
29548,0.507978997081217
8794,0.506011932234758
16984,0.50960610223102
10913,0.510450109054122
9138,0.504707297174227
29033,0.500618774745434
17037,0.494011037091485
18996,0.496998571682225
32283,0.500411124136611
15307,0.508364724084257
17654,0.505057210634561
31088,0.503047247720985
1243,0.50282993672153
4654,0.507503824715451
22936,0.508603238709943
25043,0.509238226041399
26178,0.505769891004924
26090,0.499093631926839
16491,0.509777532967692
30256,0.506431479254205
13592,0.509105902886078
5184,0.507852973244569
6563,0.500654857355288
10188,0.500102223332262
29767,0.495754697180859
18740,0.494924882715528
16298,0.512607030388153
15581,0.50376054236664
28356,0.504318092201997
23829,0.505523020439189
20226,0.498541722689837
14666,0.509121461800424
386,0.50618949668361
23867,0.500461053271233
31045,0.507475892043638
3154,0.508889668179381
1784,0.506353438798041
29193,0.506352429296476
18965,0.510257617901724
20116,0.508491288881423
3801,0.504490793465366
18324,0.509554604727749
28176,0.506232832322138
22993,0.494294835199247
22502,0.504207012786843
12264,0.507379554380152
1964,0.506219354129221
30820,0.507062222724903
7007,0.510485592240794
21718,0.509059252390635
8915,0.508934036848608
21437,0.510051580640982
3194,0.512739824692999
30951,0.496001769826856
27473,0.503958737452339
11101,0.507408923579015
11904,0.509783855647797
27951,0.497329970850105
21688,0.509689896723255
12940,0.504605927125822
16164,0.510450109054122
7495,0.502606041942783
30922,0.509044622756293
18937,0.50930706039969
32020,0.507738323111534
19441,0.488307225528646
29315,0.506127630329114
19526,0.507079726940996
11609,0.505818191360232
16780,0.506924015521588
24120,0.50404123281139
14577,0.503011674658438
31626,0.506626207850505
404,0.507457642194383
5965,0.508733900059347
31291,0.512330918676071
31754,0.508763059310196
7392,0.48687922743375
17478,0.506582583391313
16640,0.501458305492508
32600,0.503541047478382
5714,0.508124592897354
5829,0.509919154668745
10494,0.507814658666131
1151,0.515302551290417
11618,0.501340752293737
5492,0.508061166977418
9958,0.503965569508087
2733,0.506232109087914
12033,0.499350388365023
12779,0.508835117408119
24897,0.502075040849952
28124,0.51182583854081
22840,0.507994412781774
7042,0.507311889035744
31523,0.507315983272466
18909,0.50057266258446
5497,0.510927881483977
28988,0.496682305245886
23819,0.502069321794845
6699,0.500720411725613
20986,0.502834921388426
7224,0.510010976652916
6630,0.509833317800962
25586,0.50030983371918
31390,0.497349130276954
11750,0.50961392135152
16398,0.503955717880364
7073,0.498123424487785
2858,0.50792053627913
23242,0.506828818281959
5074,0.507216283222534
22189,0.509901673353311
13009,0.499085650928052
7099,0.505361464504614
20036,0.508607521240364
3469,0.507145445427752
20660,0.498878859987937
3483,0.509151131339265
669,0.498722047325344
4302,0.508425457181207
10706,0.508917692172615
29545,0.501950972771847
15210,0.506318095051982
19905,0.498361976204875
2434,0.507723773491914
22998,0.510001096868704
23050,0.508886859261092
345,0.511128754939019
20901,0.505172125977623
26020,0.494292964647007
4239,0.506050679080961
476,0.503032922196038
14066,0.505763978326749
28313,0.488594719298843
9730,0.506702870254592
32107,0.509027785333301
6726,0.498824878940788
8076,0.506028977349023
15023,0.499000703543011
11718,0.509871961191382
5651,0.500657130310602
18745,0.505328885228755
347,0.506359685838314
23532,0.507629638056602
28196,0.508006146243409
32209,0.50487783516385
2696,0.501486448218058
29462,0.492588064251593
11304,0.508360306653187
6108,0.506123416683247
16822,0.499706660664438
19498,0.510047752130893
9960,0.503080005592995
31748,0.50362785595397
19951,0.505934194882463
5840,0.503793162802486
22862,0.504269905942709
6719,0.508587128080897
461,0.507338998074424
1716,0.507390481753883
1240,0.492692551285714
32377,0.50995572152912
24563,0.486588001916462
5737,0.509030811145153
19619,0.507838363394766
3185,0.505129756158818
5533,0.508190757295343
8275,0.50040628636848
20918,0.503839815900182
30032,0.511316613321772
12969,0.503226341300198
6085,0.508092053614398
4924,0.491960349124746
9719,0.505191948148057
2504,0.512042208704466
17782,0.504246004447334
28557,0.505603105674058
16758,0.502574761934917
19028,0.503772281631636
1076,0.503534759783481
26644,0.510356156084429
32809,0.502613665215143
3125,0.506639036813868
25523,0.50801372650268
636,0.497688831066693
19674,0.508002604352021
10981,0.503506124552347
14792,0.508710061544921
19915,0.514723687319438
19083,0.492351356115752
3467,0.505303952077666
22641,0.509003925995598
9791,0.507413988823953
5046,0.501835167121509
22399,0.499312017045227
9095,0.508818409515977
27724,0.510109931479384
30159,0.511317211597131
15103,0.502385556300004
13410,0.509029596406311
2303,0.506216824046306
1395,0.509651804802718
18486,0.50382621964924
6431,0.509430249319688
30348,0.49672780944575
103,0.502489593808129
14774,0.499548014515456
16355,0.505205199767947
31249,0.507935214642399
936,0.49904848178425
16346,0.505288454741353
25449,0.508198307186406
30039,0.487889330108358
21542,0.505994767911993
16479,0.505856366224575
33119,0.511961333636886
23319,0.504473458668511
2302,0.501349843919637
9472,0.509819716864383
12347,0.504190387168376
27558,0.505800066734838
22370,0.513178269255702
9779,0.505585321436328
5894,0.503553580858766
31261,0.50419904203143
12704,0.507910915716784
15483,0.503857766255857
8092,0.512734700216943
21384,0.505741524655136
32971,0.504027446336438
10668,0.509031001775745
19497,0.501498550130131
17927,0.500779971564064
19332,0.501415444676461
11714,0.506958046373392
1744,0.502209856009695
21633,0.5094625098685
30049,0.507695849151956
31686,0.50942590383743
3476,0.505495277275151
11846,0.499576704214757
25044,0.509247600997794
29676,0.505197880658052
27357,0.495423955121851
27425,0.512009219054472
3968,0.506625173686666
8935,0.496527841493509
29598,0.509867341264681
9240,0.496643653677017
30743,0.499827622771182
244,0.508490602608282
17107,0.496085286934111
14719,0.517791060482474
20042,0.506828818281959
10836,0.508347783574255
28271,0.506251820429168
13103,0.499743927020287
12870,0.505985521704425
21664,0.512527158565953
21952,0.51487152472164
7774,0.502260524273546
30131,0.505126818645687
15989,0.489631619268028
30575,0.51244642507196
12801,0.507548568264933
32019,0.506274410323611
2618,0.504230711058731
20650,0.505910370294538
18652,0.505076922955897
20372,0.50445201007462
33024,0.509135291783551
7927,0.50931192633217
13551,0.500844707159425
5202,0.506585708201702
19491,0.49709824957743
21613,0.498288625391449
5660,0.504984933696486
9771,0.499891157007031
20828,0.50470934077658
14677,0.499695620914375
10471,0.508936987840929
22550,0.50627509625321
32833,0.501390180204893
739,0.504561060543045
28792,0.511680197766631
22153,0.50379330636516
4494,0.495665172933009
5017,0.501827403224202
5369,0.496279091432528
11647,0.505317532891044
11852,0.505973873186798
24370,0.500147118624663
31842,0.508389022915949
2298,0.505638146854232
29793,0.511676022146201
24539,0.505723123986879
8062,0.506416949553692
18069,0.501595100606989
16343,0.500004572336151
6833,0.512892987595639
20736,0.513048394028338
10480,0.504513812532971
28218,0.483502736157427
4906,0.505384949307082
29387,0.502681920754467
12529,0.493628348648387
9234,0.509565228106431
10802,0.494649908322713
1673,0.50842660488313
18430,0.507966739988163
18147,0.503810382637544
659,0.502868689457533
5181,0.509443856218908
9307,0.501724518279655
32050,0.506213880618098
30739,0.507630493305776
26706,0.507822593634781
4504,0.512697355432294
20069,0.508631460495269
11569,0.500382503567198
26774,0.508328463782651
27186,0.510236048486987
11726,0.505320079163276
30827,0.502149545603895
1416,0.507444146900479
24282,0.501619615326745
5368,0.50343176620763
26732,0.509498834654216
18878,0.500252625944122
19590,0.498698686065772
24434,0.504897920414752
32454,0.5022821417951
22688,0.505417640909475
4655,0.499869668900755
10479,0.50942590383743
2076,0.505001664395163
5391,0.504709037308176
20983,0.509264737702287
18761,0.503434299150295
3721,0.504380214330654
4002,0.497806610390141
3070,0.509511792951113
27719,0.509164071514385
30903,0.499566260798501
3178,0.500264754809379
2032,0.503799708686199
5662,0.510779281991973
26255,0.512645079592066
21566,0.499032221813606
11241,0.505213526114692
29283,0.512152937140841
18719,0.499995208792033
4957,0.507962804018807
30945,0.509253310263134
24200,0.505935673091033
16125,0.500896079706016
32031,0.504561937286138
1586,0.50898789100086
20272,0.508087625475033
21431,0.500455570704928
6709,0.505535473683032
9689,0.498617817403702
35,0.499776246911405
24584,0.507109431868335
26948,0.503412412413023
24653,0.506689820562831
9877,0.510053757103298
5668,0.506846137696656
6697,0.507890801061849
32712,0.488670981088993
12213,0.49433099847731
30041,0.500783377328956
7468,0.504747578146972
18994,0.50880837205204
14563,0.509148897175934
23088,0.512306354115592
13055,0.500145860000513
29320,0.509261238850996
28498,0.511385987969861
22317,0.495244803818238
4967,0.505395634887597
22548,0.503965081746999
20519,0.506232109087914
23590,0.508555864570952
13621,0.500062474170336
11341,0.515899562603454
19689,0.513587872749852
12885,0.504231833032544
29144,0.499267502223795
10081,0.508951408735923
32330,0.508532564249626
10943,0.50825432161171
14219,0.494901678299522
3565,0.508914432595389
6373,0.504456949019942
21629,0.499422337674144
1094,0.500939433293273
8220,0.51192527658175
3351,0.510496855113224
20330,0.507859698318644
10379,0.508614258996149
3379,0.49576869815769
9021,0.506461014765606
11817,0.508440079322449
14915,0.509235277693648
15053,0.50603132694856
1628,0.507761421924709
21118,0.503491329580207
18516,0.506253417565629
11720,0.497652810380669
24400,0.507963168142408
23936,0.509510395884936
14857,0.508961044060585
6530,0.506594329988614
18659,0.506852025803611
12074,0.508166549056023
18293,0.507051228399382
844,0.510160684095253
17329,0.505601548628061
31746,0.497855372364533
28414,0.504507476188633
6094,0.50548038503068
