"t_id","probability"
17604,0.455240597413064
11698,0.511920273040223
10756,0.512356982968888
10524,0.48702783195157
28890,0.519440411671205
20623,0.449364735509522
11931,0.523964206424285
27229,0.515658279882361
6708,0.501333709282578
6316,0.509384912640436
30352,0.523365815644013
13826,0.490029956498221
1836,0.503596788368043
25942,0.499285994869543
19000,0.49344518244075
494,0.520964436781883
29616,0.504899379167722
13494,0.507958430969393
18568,0.501653525611171
11409,0.512044415447368
17149,0.504769831373534
11515,0.515902608020636
1258,0.438593880023899
11059,0.532396036079611
18982,0.493938401181511
30381,0.49994304130115
26499,0.479475523154314
17569,0.505296091751497
8981,0.477371357584351
30128,0.512283964388196
4409,0.483427028229355
7279,0.514437878477754
1029,0.502984608262108
27378,0.503499576068394
8987,0.511131186208283
12851,0.494629742532081
16625,0.502603166223956
5266,0.518990300359624
18857,0.504301362157095
478,0.527554529303273
6110,0.48069277342475
18741,0.49586199253441
15988,0.487301419774469
5890,0.529141885602689
1272,0.507541633836009
10995,0.518203508229517
12196,0.506124186940144
19292,0.513581557661834
6599,0.53693603711683
5577,0.518844851587682
350,0.474199740554503
7784,0.500357782726579
7315,0.46275791041867
1537,0.515700911272226
16663,0.52845703290116
8785,0.454378453237428
23916,0.502634237969691
7463,0.501632879711627
7101,0.520843618467428
227,0.491076548249327
29224,0.528416953693414
23010,0.521605716911878
30705,0.512940979669796
28850,0.493115617161114
22620,0.512635957591781
20935,0.513848646574018
13146,0.49051691783417
7005,0.487729643078391
16062,0.451667548063024
19938,0.51919695260915
10640,0.516965087423579
21800,0.502615753108996
12104,0.523215582512916
6767,0.491471359370855
8438,0.493491907959691
16817,0.471888256124858
31597,0.516905557430947
25686,0.498483785814942
429,0.499496175703965
8704,0.509485183604905
11671,0.494737273491169
28566,0.496526465199604
17891,0.512219938030297
26720,0.502946853094425
13039,0.474553902303969
29524,0.525923224302704
17718,0.509318505882788
12061,0.502814919798407
1673,0.504177551173563
1849,0.526254527772118
24009,0.489284051182283
4281,0.514584691338911
31695,0.529826007480507
26772,0.509429413617816
27401,0.528770225918728
23755,0.495499696066495
1014,0.548475253086692
22296,0.52815937645316
12344,0.457049088297602
12175,0.461560113672678
11089,0.521343502835827
1829,0.518800476391429
11816,0.498331968847255
27008,0.48785024320094
28305,0.49191525219749
18498,0.525914735039103
26278,0.519287481401561
29313,0.506538044999061
10363,0.512115304654163
18738,0.516647903984532
1600,0.513125490023896
28348,0.523856034665919
7808,0.473983169763746
5253,0.536363326729556
21983,0.493669966584482
17680,0.53015861388363
23694,0.492118357239055
5265,0.508332505398353
6444,0.52200135864558
15810,0.507993996013256
26019,0.545181602578511
22965,0.552985268893034
31323,0.510800322865246
13735,0.50951037251734
15168,0.490757377541959
7441,0.516604637418414
23687,0.474433338349044
13011,0.500855184751988
15770,0.497326294727012
20991,0.507671193210366
1018,0.46859294097718
2581,0.540006225913571
13313,0.501276344706676
24494,0.510933168038521
23269,0.523470121779746
9991,0.496446546767968
6836,0.485214503400875
26121,0.523011597576429
29998,0.488748034556789
29988,0.506818931035668
6140,0.50621023031914
30090,0.52085003986055
6662,0.444219531724264
4823,0.500214273610945
17445,0.495750275869366
1143,0.515653809692909
67,0.507630922607329
24484,0.516778778643565
11708,0.522927227848252
16592,0.533709331439576
22615,0.512163474193679
23699,0.537060889087271
20223,0.490440951401873
12910,0.537650132658859
6014,0.484989841978946
2811,0.514293429675483
2004,0.508069799008062
14070,0.504362266128506
1275,0.44132788965492
6807,0.507502633218068
29293,0.510788391936923
28605,0.505593012092965
17133,0.519213135753243
22128,0.50938819576025
14899,0.514395772583034
24,0.506446323169458
1191,0.480153320052585
9255,0.516619633940033
25356,0.500883480135607
3662,0.533182487816096
8795,0.488797634891773
16560,0.499426723776104
8794,0.504291766573952
31469,0.524172417893236
23411,0.511469252336675
1514,0.507029721716891
31775,0.532267747305391
9541,0.512883261349754
10891,0.510849132705824
4999,0.517805387717023
13698,0.508751372685995
30160,0.500270924452503
24537,0.508853556405972
26358,0.497145921767062
6262,0.51370815370692
15840,0.528955616419852
19436,0.511699141164711
184,0.498016011780831
9344,0.508510115943811
940,0.499748238929827
18636,0.517911466070644
26231,0.518186302577299
16863,0.507277766293144
13109,0.508201046372825
8423,0.502221352633308
21268,0.544581770619339
29332,0.507250624959125
3504,0.510408401537167
2039,0.513631555329556
218,0.495488656353795
14851,0.527707951220571
3385,0.512853179334775
22092,0.504665518408498
23117,0.467885183464671
16024,0.464072430631387
3674,0.495895587494293
11877,0.52538799952469
18409,0.476318089952081
31026,0.52839611490895
2292,0.505568207587145
3671,0.507085133309842
27853,0.490677268730129
14087,0.528826783103204
5515,0.5214671416824
27925,0.471642146690835
25202,0.511955466396242
4583,0.507011502003995
28956,0.515860883049677
13411,0.509815118919542
26354,0.502340973305453
6347,0.504700124423498
16725,0.496927559916152
28594,0.521959292704434
9774,0.494458798267139
26659,0.522325491395665
8737,0.463495555284137
29364,0.517135358168469
28259,0.527724303685208
16963,0.52035105749956
1306,0.50695133469339
149,0.478071813080754
13981,0.514841864196394
8104,0.515158173860815
2045,0.488823605576959
5218,0.510756903094442
27007,0.521165477800539
3431,0.49110524014293
4339,0.501012590863768
7465,0.533769936061647
16647,0.500549025651466
25595,0.460504157047879
9050,0.522187941731975
393,0.495759340605999
30723,0.494349805981401
5243,0.534697412976514
26728,0.493535527008509
20430,0.479871300508491
15362,0.513881803852831
3328,0.510106786901993
7185,0.51557124231052
4995,0.506433983459147
29512,0.530479591957104
31684,0.54546665022719
17539,0.521288794369603
17652,0.486122094115626
21304,0.51593663007368
13532,0.4775714644522
27973,0.497305181653736
6176,0.541238047942218
3183,0.513149783031336
19378,0.517682665273384
17339,0.510410228793551
9915,0.48499039290919
29174,0.498746809945137
31258,0.480452270018145
71,0.496520441601242
4053,0.502894857905827
27578,0.477998644897247
19024,0.493411111452782
8161,0.491817878220677
21687,0.500332103861356
14011,0.493166890607559
16819,0.509192447706829
25860,0.502891367487506
12780,0.521233304952442
469,0.504273972318904
1981,0.512475187871953
8685,0.505706148586591
19229,0.533027590317307
12037,0.509714490256736
3339,0.48827607870545
2848,0.494148852141523
20076,0.494314955551432
26471,0.465552205546602
7256,0.497331365477032
20440,0.470259359464906
27561,0.508724281446333
9646,0.519607918015897
2422,0.474476378243315
26483,0.519848538912403
25639,0.50286247289379
6727,0.496741178634363
13153,0.522014365794898
8273,0.508545921077124
21224,0.508465577896479
18604,0.520521503259169
27195,0.514818200195632
14132,0.499511250879863
4375,0.51604164883533
2191,0.459930710608903
5010,0.511782369321724
16000,0.498193111545585
1157,0.537269025986429
11696,0.458924393788879
12319,0.548519583290334
30143,0.51056573137265
23465,0.525169867933434
21854,0.517724447083786
19937,0.496531476988468
24568,0.517034097323754
20714,0.498725243701837
30237,0.494203334284887
15849,0.537366613610324
29038,0.492709080087591
31340,0.472711889369081
11252,0.483245207567952
14700,0.463638712483918
11658,0.512260282908841
10795,0.534969695502729
22917,0.510885269347662
6834,0.545229036361091
13689,0.488075390874328
2220,0.506147057549408
18408,0.493211981304524
26437,0.503841286043339
11427,0.533391973323411
21817,0.523300755737655
10396,0.486146194006686
25232,0.507630945548902
25259,0.475888908200759
28687,0.508037587066175
19648,0.536077128332033
17177,0.500099347793045
25513,0.508274067440251
23539,0.522424495457942
26612,0.455978767283659
2121,0.505993198768341
25973,0.521694625985454
14171,0.518663385517961
13113,0.490507047111734
21141,0.51775072007246
19532,0.468076122733819
27708,0.509904516032062
25359,0.494206550507018
3580,0.429833608438353
27691,0.512440177465153
8314,0.50418518087757
29486,0.412931296208823
19457,0.513208862448724
23673,0.488465011094337
4192,0.510249057921318
19453,0.494561542132865
8829,0.476055598788163
15652,0.509653898596314
13191,0.521336140872546
17632,0.494340222598917
11356,0.491382707788601
14587,0.533990786245834
6932,0.513306040780062
15412,0.506854987963705
29278,0.529028825073801
21132,0.529887232653327
28523,0.49130745355624
13829,0.538452705680063
18446,0.515689041409227
11830,0.496453980406532
8331,0.500551515509386
3715,0.524492804769761
22118,0.515231157169548
15566,0.500674283626697
10734,0.512900121455475
3720,0.53724564365651
4746,0.524903277672778
6948,0.497803928621685
3778,0.506740769903728
28194,0.499849769332109
5676,0.481476784198262
14106,0.51373480285003
11158,0.504308155050746
29879,0.496405971961205
12314,0.459483706169628
20796,0.515973289052698
7447,0.504428614169989
2033,0.525365381207236
21542,0.500184411924028
12266,0.531764429933094
13410,0.513141775448088
28629,0.518277739201546
21734,0.51538733009152
10501,0.518180210433754
21053,0.522222957116038
26097,0.508809907863252
15961,0.505683272516397
31092,0.532472436643373
21211,0.535957424943139
16482,0.505933725417471
5995,0.52671785623949
12646,0.518976750373671
22461,0.497597188924862
19287,0.486633749025969
625,0.518291653707364
717,0.529459471407811
14817,0.516598528480282
18439,0.505700505926246
9671,0.5063241635404
20664,0.503028226464268
25208,0.515897417095953
933,0.50146151503654
6531,0.526106862161148
9233,0.534015275220761
14590,0.523599442277693
30518,0.505967273647783
25039,0.52540209678446
27037,0.531143710804231
25197,0.499576296545832
26557,0.47271342007634
21027,0.496011251000854
21832,0.489813005666899
12264,0.491673616115121
22795,0.508132934353517
21977,0.486607161512592
26218,0.505709471098186
3916,0.495487500229592
20245,0.517707406676553
2997,0.523871410246558
22346,0.52747027628454
5857,0.492598200577542
22698,0.529048502707533
28097,0.516442365119857
4679,0.527869155269169
8769,0.524166266493201
18617,0.492463213177967
1223,0.482478519277231
11610,0.527907722595931
20547,0.523396332981726
17417,0.52488183925003
31516,0.424041993109097
4983,0.502817417567462
22843,0.517182403609255
20535,0.497192660754592
22182,0.530699334565487
26797,0.526322615963603
5392,0.502314306006174
582,0.493688140783802
1103,0.523813626819203
21934,0.502665039754626
18734,0.509327404716181
1403,0.485870894072345
19538,0.522952077896979
2420,0.509368204156171
28645,0.508312557005768
8755,0.504423106209554
20045,0.481102445310127
6177,0.521142456804807
26847,0.513945602595636
15598,0.444052766728921
17129,0.503151225676935
7490,0.480541188033824
19429,0.516403029137725
6323,0.506018495048597
16598,0.447797764500172
19441,0.510043357500854
8203,0.505293484562562
25786,0.490332464900252
12602,0.499777320704141
26093,0.530734173663901
24204,0.490345216375456
11136,0.516034331843572
3682,0.517914314763922
29019,0.523019434014006
4986,0.516408796621148
15144,0.507876281988026
14949,0.434849928717116
12860,0.516600715408117
22447,0.515710928856078
24983,0.429258630569763
28791,0.512888640382558
31386,0.509971784116783
16415,0.514030717377644
21091,0.515619856052925
19711,0.51612188240671
12158,0.500098955127246
6555,0.525472457399279
17793,0.509136285751138
13975,0.503086430321683
13994,0.529659082076242
31194,0.519379333022308
23472,0.504654057222701
22062,0.536969218066961
29422,0.503797716475078
19683,0.518874017109544
11277,0.500115380102539
19395,0.517208905065235
31093,0.501088879275612
17516,0.515661447296502
18953,0.515550126127967
5583,0.495857330956583
30165,0.500377044116517
12799,0.502265338436691
24870,0.525415925799736
15289,0.511080759472299
10567,0.520806078918202
4430,0.504485439809436
22564,0.490877398010853
661,0.500944216251353
14837,0.423026006697301
16569,0.519650633942896
6672,0.506517386084816
758,0.508186858266256
22529,0.49942064376491
885,0.523640065402723
22166,0.526065823961606
29859,0.509225266505358
17384,0.510122100267248
6492,0.524680451163659
17073,0.491718384611396
11898,0.49440908457038
26007,0.498372296596769
30698,0.404708310516685
14806,0.518267325094842
18195,0.484228070701265
22178,0.515622353377333
2792,0.523148152374343
10309,0.5186004573013
19981,0.519073504992915
17299,0.489346307514722
25400,0.479709506699043
16969,0.507372640744389
11884,0.543214294491198
299,0.517673911227291
17982,0.524612290335205
7567,0.522914690638167
14030,0.501707778249463
24788,0.492405423746283
17734,0.500038499365149
27009,0.486948894723492
26182,0.497282749826902
10752,0.522258160098139
12706,0.506005534365747
24878,0.514184670007158
18780,0.467240525723154
7588,0.512041072175031
11619,0.510786969771196
12521,0.487049087223434
14233,0.46614252947785
9243,0.520435072786578
18911,0.514424603469787
16058,0.530781438998467
23617,0.514327197273281
5858,0.506122047516953
16709,0.482132079503748
20337,0.520060502039692
1808,0.501877381416483
14934,0.486640830015153
28324,0.51902506555194
25425,0.503448665717534
12589,0.509835150383762
17916,0.515195716962177
12971,0.47290957154007
25495,0.487577967469931
22575,0.509796660845974
731,0.470685013528813
17169,0.518773917043483
24738,0.474084256209671
11727,0.497883290685772
8937,0.546998094522423
19306,0.520372454841059
7000,0.546536582135676
1486,0.523638597738339
23960,0.511145940832138
10448,0.506172427139392
18517,0.498206211109285
18864,0.548001074140816
4127,0.520475048861574
16832,0.518848089954142
7437,0.443815715316021
27907,0.516075863117277
8476,0.507694742356828
28624,0.496658697374833
20894,0.515142087867504
3946,0.496603405600654
10692,0.500852670803461
13914,0.448940021215788
30386,0.506620466734891
11533,0.503375103193152
16298,0.474919972398379
27593,0.518937493636164
22134,0.516013813483776
23509,0.518718342535625
17469,0.516173750141723
8074,0.520358208675385
30286,0.471703466327228
13268,0.525044942519421
13225,0.459612057786631
27852,0.508446049185437
30142,0.502496892072403
26955,0.461060226624984
28632,0.512952911855133
15004,0.534024358625878
25649,0.502926153938841
25807,0.509693207898777
21635,0.482617999555927
7008,0.509845490071955
28888,0.532617513266392
30680,0.532938504028901
18257,0.496026511850701
13170,0.528275387494459
21043,0.505209226435773
3055,0.487568353831202
11382,0.492904492084028
22389,0.515094297820397
6567,0.520116946540086
20007,0.513870309636675
29564,0.526186566460201
18239,0.489668137784805
25831,0.528580445286068
22511,0.535143812314682
4074,0.493061845832195
3949,0.521114640570298
13785,0.477528302953363
2504,0.494612345473582
31039,0.527669670982539
28017,0.485140036517698
361,0.522078989616103
17989,0.520077956342322
17571,0.501706578332703
7835,0.438898535743083
4871,0.529125032755617
28054,0.501903991262715
22297,0.51370636799688
25738,0.504874567859584
17880,0.489762623621776
6946,0.504934496069243
55,0.508202046308452
30526,0.506598984588079
11341,0.520414231101569
15054,0.453306540524002
6036,0.482706916932729
8464,0.539511214401005
19381,0.544774132416033
8641,0.513400240607986
27910,0.499933204389276
20795,0.50287347080756
22244,0.492283741718266
17584,0.533931823773437
9516,0.539172632755541
14997,0.508694242945184
8529,0.518611064671839
9056,0.505478851923946
221,0.477275456222285
5297,0.515917160446343
29263,0.509884717825082
9145,0.501308135551004
8268,0.481144633262607
26024,0.48019158371053
15942,0.516183477082877
20484,0.509866686901356
30328,0.517897770008092
2928,0.509349700121868
24675,0.449121260095779
2859,0.511635346490588
280,0.513405543033271
19448,0.542031192749239
11310,0.525085353909043
7529,0.514402959677965
27126,0.507759588208112
6860,0.497791311534726
11436,0.490513124390836
17282,0.487370556931017
6154,0.468478556324236
25878,0.50651717480588
6732,0.503546305059188
30757,0.520545329205927
24792,0.4994062763662
13856,0.52965209064539
4336,0.48939054224448
14307,0.519341830916785
3295,0.491455390945374
5691,0.508643429177846
14003,0.527284222101938
7237,0.49287519879953
29084,0.512571221684544
14918,0.496053670182022
24899,0.501754456589399
20377,0.537428334715021
1567,0.510263967600022
19095,0.499105129214423
29911,0.526899052773626
4957,0.492786750426296
13496,0.522729800981243
23964,0.519067725846492
4582,0.451611091108718
16251,0.509687115132368
5661,0.527447584712189
6095,0.473024114878742
31685,0.510708930302755
13949,0.492888445323355
23172,0.522171771921739
30280,0.530935743918705
3491,0.526614425980036
16681,0.51397158020428
29452,0.48060432273573
13008,0.493355419740418
1645,0.509023044618854
15562,0.496240284397544
31293,0.538213993937683
9621,0.493345090461777
23975,0.510627843299459
9897,0.499331740636818
28853,0.498820467839657
23909,0.504388581814694
14311,0.452562180435314
19299,0.55172867991458
4867,0.507632007468728
4093,0.52089257724645
1324,0.555349101126821
27657,0.539039179839575
15454,0.508679436361925
22375,0.522127586376126
26068,0.505476297528248
17127,0.456340859831082
16326,0.453303564661478
26671,0.496801304864186
11531,0.460659625126146
18611,0.517342612993978
28120,0.501759782726116
31070,0.536533831106094
900,0.495971908541109
5223,0.517054058406002
23050,0.525910674465886
26078,0.519267154956654
15199,0.5143829085734
19708,0.507269985329943
25810,0.512156553733519
7839,0.463252976027696
16086,0.520088531133805
7756,0.482137189616948
15418,0.49575815301295
17000,0.505213800850047
11920,0.4955688501475
18487,0.468094567830129
11711,0.501662881895203
31211,0.552235535462418
19533,0.519299105903962
21274,0.49635025709694
9532,0.502400851015999
10360,0.486970495357406
21076,0.515359924171576
4313,0.512064711064679
22021,0.509440291149131
26950,0.503720904252523
4478,0.519231096197641
13324,0.514148533194621
4437,0.513857871407643
19052,0.510138566303476
27011,0.481757046993362
9661,0.464774413637218
30063,0.529278458991785
23553,0.507136467799122
15021,0.520315049927695
169,0.492578050134752
25157,0.524078561884733
5671,0.496264396180013
18835,0.50166076400979
18917,0.463545726223704
21265,0.519411118001178
18706,0.438860473590558
12923,0.515777112408792
2398,0.506174845663409
11091,0.518955597640236
8469,0.507296338963255
2042,0.530411452830195
6180,0.494176412637033
3945,0.514464597900896
2939,0.50819152948623
10638,0.504688846679815
10221,0.525260260123475
25038,0.518272735829283
30750,0.517800847392896
20285,0.50680482392656
24032,0.498017998209598
12350,0.500863943243926
25078,0.519717942864519
14848,0.520057260350839
15692,0.500399386416924
29287,0.521382423510107
7568,0.504894854415248
28893,0.537354568726422
176,0.524930596880808
22758,0.529262201848103
22022,0.531738218611152
28475,0.534546606023113
11791,0.51004048150364
13793,0.48592058585412
21787,0.521819229992318
19635,0.524683095985322
19213,0.51111970131973
21946,0.526413601459692
23426,0.470369238051074
31504,0.480463922357054
7435,0.491584175299367
20446,0.483788507481748
9197,0.517786513786072
4190,0.487570189586504
18621,0.513621974649372
1129,0.491834196041453
3514,0.521721112907525
656,0.524903874182957
10587,0.491484646844291
22013,0.523674937532412
28747,0.500696020048976
27915,0.532400095987875
29881,0.473090514930519
14861,0.542229765344097
3379,0.5114472144187
14596,0.515645528504906
16877,0.514735554195169
24852,0.500208667084313
26849,0.514252189117408
25940,0.522872277913375
8806,0.511646641555934
24915,0.514396612855912
468,0.497319082067828
26858,0.526720151977691
24173,0.484315555479174
24230,0.531218387857028
27580,0.51166301954666
3498,0.513874906459484
24076,0.512757819879898
22046,0.509711168312713
16007,0.511450116652381
10507,0.52163495769803
16828,0.483890149088204
3370,0.524673646118647
3238,0.520570964543386
19777,0.51123232221141
28686,0.51667699417365
22007,0.523225158590904
28437,0.521631628123742
20582,0.515296778712334
6464,0.491093999735387
19277,0.513393889488232
13022,0.515391802974645
24276,0.544494306330955
20208,0.475163717409098
3294,0.475645424458383
21586,0.507205812692079
18490,0.489509860930952
17638,0.491785612476654
17626,0.498152369275476
8108,0.507708601128722
3296,0.498754776523078
9549,0.453265129255424
21703,0.509915830344167
21088,0.514218143504901
22291,0.520124221940643
25623,0.528222128274553
29163,0.448164115610975
19657,0.538511197707608
1323,0.486164399650466
4964,0.524555829394535
3688,0.485957370124304
22004,0.492241462456139
7405,0.521765873667971
12511,0.506524375522185
27789,0.509445147364197
5632,0.512669147890251
6822,0.533319972824864
30572,0.467616280974092
31595,0.454927921665028
18262,0.522897193727983
26903,0.512260529654085
8645,0.524688636422135
26357,0.507755873883347
19225,0.521869457696414
26537,0.513852936136389
15821,0.496945287127305
24084,0.48724986222724
28125,0.520041581088077
15073,0.517949819242041
8979,0.542069089957983
17816,0.533476241877861
11225,0.512438725556293
13418,0.482292865425204
15110,0.511782896094685
19169,0.521648102081438
29838,0.44550948037975
27940,0.480163754896918
7251,0.45025473399086
8135,0.521294789826156
28758,0.51571219004873
25141,0.496741752346933
12468,0.500803274361742
24369,0.471684831361197
14402,0.501573105743265
529,0.515838887325121
7427,0.449154762294385
14633,0.502124002897566
25499,0.467208507444798
23791,0.503013207533716
3401,0.50740440131527
24980,0.512822308141687
6600,0.512767367376338
29460,0.496448376800125
17770,0.520414991885637
29689,0.524703032610506
28045,0.445163209951148
2650,0.508848978663283
28562,0.499538140404829
27333,0.516307842657286
20400,0.543733631784407
14088,0.482458520100006
21524,0.516382863499835
15616,0.515767847312274
29688,0.517061874236356
24889,0.478448421088535
9026,0.505468222216788
28994,0.475399694416417
16621,0.496587999501378
2049,0.536298292142765
3710,0.482905324196898
25789,0.485665246950555
8559,0.5027718017472
10205,0.525419986702976
7747,0.489467810441784
30269,0.496265901973962
31622,0.504869887501833
26503,0.538061282502632
23954,0.504394357615632
1580,0.510776474241845
14924,0.50403144311852
27338,0.489462303881788
6462,0.519871110368581
5333,0.506137988265177
22070,0.503474200910758
19343,0.502853232822597
17046,0.508970054353382
13593,0.472521801377575
26804,0.435916004560408
11894,0.493068069451028
25200,0.526890344905071
1507,0.478376691093631
9356,0.51696752861985
2379,0.504825903270675
19703,0.499664304358789
17651,0.493524852017864
16220,0.511177481610653
23615,0.473819444865878
2125,0.512872687909999
31002,0.528234387189296
25017,0.469108748530085
28588,0.49426473669805
19345,0.456166757173692
16756,0.504824295019253
9625,0.50269856107076
25846,0.490697835441446
2204,0.525673523301252
17173,0.516214084009986
15254,0.500893869580532
14524,0.478180373398553
27130,0.514572799761783
7142,0.470436451907977
19067,0.51853077835439
19961,0.506670292219199
22789,0.526328946466085
30281,0.4945580506803
266,0.494539897115843
15406,0.491632628867671
28568,0.496511715219112
22953,0.523301368122257
26401,0.481674543046494
24000,0.523828068724364
16575,0.523930549952313
10914,0.52633157894768
26131,0.528270278387138
18264,0.504633629596182
30148,0.494106751310595
1436,0.473218629285029
5669,0.449614734676717
1599,0.525665750300709
7540,0.520132324453689
159,0.504924675814778
15078,0.511526271958647
22401,0.495628741275689
17831,0.476238679619296
5999,0.462582230120543
7933,0.523934943456961
29178,0.507694496799017
16377,0.511202564346455
22146,0.506354704457615
6635,0.516751396086406
30322,0.497813108544721
4795,0.52704479132257
21296,0.498054117080844
29751,0.525914145444186
19263,0.488964685058906
7422,0.51468015770411
10308,0.513589134010486
19665,0.51531020637049
23031,0.505417872905728
18470,0.501783282126321
21343,0.487047013999756
7467,0.509992706510498
3349,0.498390131355622
2413,0.480964988945947
2689,0.502646151871434
24688,0.498766787163201
12275,0.515136088268748
17268,0.523790762111246
6981,0.486234628022736
27777,0.506129909677801
6156,0.499686409432548
23924,0.521306806435065
17180,0.51784717639479
29303,0.479535495613166
20876,0.487673119268563
4171,0.511997543857572
13083,0.504335966455843
16893,0.491737241726217
26353,0.509276053478877
3236,0.491230654828188
14749,0.51624836209506
2837,0.498236248035821
14791,0.511168204830141
763,0.505255928512609
1296,0.487951803453538
31013,0.531083002267589
9039,0.499086479275177
5225,0.500215408506499
22229,0.522547740974885
25497,0.499065019288579
25525,0.507727179502173
16046,0.499313394435452
13586,0.495497058260707
21063,0.512212219793512
2367,0.531535293661465
24057,0.452864008135956
3038,0.455211678416465
4896,0.476153567833364
379,0.544682529272369
23616,0.492260600150264
22926,0.506502065179806
22262,0.542770907197045
26054,0.502541239632813
4078,0.479335515280606
5586,0.51719408321677
30812,0.504583599177055
29648,0.43119704938115
27178,0.505290500147254
2497,0.506519528213964
23206,0.488348624701444
8494,0.474200186676263
7353,0.499402858532736
26744,0.541670141146181
28439,0.510670273968095
14910,0.485652280921385
20903,0.516981445955167
23971,0.520049418458019
7384,0.498420052223094
28906,0.514197216236285
8185,0.489634313251799
8580,0.522361616414473
23663,0.507876848904977
7575,0.51146904065364
15347,0.508718898163387
28035,0.496970871689114
6033,0.501792621017576
3331,0.508471333406041
9840,0.524627200150578
26362,0.485311963573621
20953,0.475778315005621
13681,0.525302134058162
17497,0.488842694867828
15058,0.52283654511029
17861,0.477351638315158
26096,0.498627141783377
27875,0.506121457573302
13662,0.50716909264909
14434,0.511116501786091
14707,0.548920771104025
30915,0.510596669138776
27911,0.514325704270318
29783,0.507445054279799
11840,0.47898096537024
23771,0.503727336638633
3066,0.518203168971111
13753,0.512921441850139
22317,0.520134649817844
13756,0.515971124624934
10108,0.508213935926347
8480,0.487943445303427
30033,0.517007021690802
24189,0.525005813936635
2046,0.515072265712819
8372,0.473573455491849
917,0.526484721791423
25851,0.522809732157822
3968,0.499655339061881
23201,0.511496049080967
2623,0.480274568651486
29992,0.489875432468202
17044,0.490879473399568
6052,0.518902532534625
3980,0.511036910853266
2586,0.531847633503234
6111,0.514236444248363
9465,0.497929098630255
2358,0.510988733393713
10665,0.478556100762828
6050,0.515251350073792
19959,0.487043583186051
23646,0.511245492112249
19242,0.519347813018456
6136,0.485987626520288
11952,0.492385062206467
3184,0.488150601034922
28080,0.514941191485054
9696,0.530124410193808
15582,0.524143685540767
8533,0.493297784588433
19691,0.530379137106067
28569,0.496375087153021
21579,0.47412699821039
12784,0.531512401349592
16178,0.50914209327201
24181,0.500569663732724
7492,0.519255130890021
2738,0.542583661135365
24339,0.496316206727511
4412,0.508018671573707
27760,0.523789234714846
5792,0.502064514164678
8824,0.494792569098074
22800,0.499820731387053
5181,0.505158270398918
4801,0.507028065432601
9046,0.517585473646438
17130,0.509861171196709
12554,0.492904371696188
14860,0.518452627708988
26084,0.521216099178915
18026,0.522706319401647
23196,0.522005781381661
5042,0.498995979687946
24388,0.4824775808945
4426,0.504313788886092
4611,0.439433672795721
14000,0.520917353188399
2064,0.505524549596693
11475,0.50184731703398
773,0.521520387641803
5398,0.522714720584526
5215,0.537034236565774
6474,0.499046657374294
3600,0.457320532758671
2882,0.497848346302142
28782,0.498771565286899
9971,0.481878400011309
8178,0.508165371127518
26571,0.525373251201454
21933,0.515037916724659
19238,0.493747556518564
14177,0.521806910805455
3923,0.505843518856968
15799,0.521062574525028
25806,0.493772979484496
27894,0.530300418579659
2266,0.516695777107475
25268,0.504150071824701
1901,0.539655389189837
4529,0.51194242209712
12520,0.414798289993646
10722,0.498057368875609
11395,0.521595839455016
13506,0.52470171926798
4282,0.518865952741151
27962,0.509383319927696
24354,0.514069986936963
29051,0.510915029266759
14108,0.431183866785451
29533,0.528584578051079
3617,0.497149275569015
15728,0.510567855543031
18491,0.50301474523149
28435,0.494259273079943
2875,0.469167892094192
16081,0.519346960718437
17551,0.510548966719266
26465,0.483893376489662
553,0.528507314845304
7341,0.498418870934379
22381,0.49284674877976
8834,0.501363543543012
18881,0.494736711304395
14815,0.488774519815388
15712,0.518776798850637
30012,0.521152427721505
14550,0.487107634143515
12953,0.495364976547521
15524,0.514711597647558
12960,0.520602813299752
1691,0.508941725399737
11602,0.497816289692224
9779,0.456631340517517
1980,0.532098700870799
29369,0.496917965785911
28839,0.510775895354633
27209,0.481820828143422
1665,0.521102870097228
11465,0.491023377774075
7323,0.54834834242547
16318,0.503813312823731
24547,0.526299127435287
5132,0.517609283183588
17828,0.529692948368797
5476,0.488519689526694
29353,0.515305441037926
14838,0.467570604596166
13287,0.52320133075478
13812,0.542360665890722
14116,0.543045974288816
24258,0.508406674896462
5550,0.51623980704834
18840,0.49055976609086
29320,0.517258601345868
7861,0.518550474745148
22352,0.507090534136618
17752,0.521321205446362
25256,0.503663780586089
24954,0.48989493792775
12376,0.494267352463338
9753,0.524133312144691
30395,0.514930731433054
5685,0.515757128486907
20605,0.520772660044655
26242,0.483566078094734
24209,0.502208435995405
145,0.472689989142893
239,0.495635085241756
29539,0.515494242028734
19784,0.51194690022067
23350,0.501994220391452
20087,0.522169821944492
38,0.507664583481806
1177,0.517985829657672
20511,0.524152560978544
11414,0.457512672219913
17515,0.502493579214698
29532,0.470529338814248
15825,0.502948135765604
30079,0.518341256599776
30475,0.504113845734457
10024,0.519751842047413
24636,0.488116772411793
23985,0.473424782428961
24662,0.512245203684142
12451,0.467109256495266
185,0.491228000811352
14073,0.476326481433593
6060,0.496073047476052
20996,0.506157462144327
6333,0.512500187773956
23864,0.519389253454281
9986,0.514927296913289
22429,0.491942057687185
8045,0.522061039092879
6526,0.465630966114777
11231,0.514603816964891
19123,0.489844965695447
25987,0.469681979357232
28018,0.515264959563625
18697,0.507269381794796
20837,0.505031773651643
14482,0.515948685537036
18629,0.501309640262978
